合约,开仓手续费,平仓手续费,短线开仓手续费,短线平仓手续费,手续费方式,投机买保证金率,投机卖保证金率,套保买保证金率,套保卖保证金率
a1805,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
a1807,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
a1809,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
a1811,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
a1901,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
a1903,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
a1905,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
a1907,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
a1909,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
b1805,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1806,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1807,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1808,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1809,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1810,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1811,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1812,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1901,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1902,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
b1903,1,1,1,1,绝对值,5.00%,5.00%,5.00%,5.00%
bb1804,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1805,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1806,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1807,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1808,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1809,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
