合约,交易手续费,交易手续费额,买投机交易保证金率,买套保交易保证金率
cu1804,0.05,0,0.1,0.1
cu1805,0.05,0,0.07,0.07
cu1806,0.05,0,0.07,0.07
cu1807,0.05,0,0.07,0.07
cu1808,0.05,0,0.07,0.07
cu1809,0.05,0,0.07,0.07
cu1810,0.05,0,0.07,0.07
cu1811,0.05,0,0.07,0.07
cu1812,0.05,0,0.07,0.07
cu1901,0.05,0,0.07,0.07
cu1902,0.05,0,0.07,0.07
cu1903,0.05,0,0.07,0.07
al1804,0,3,0.1,0.1
al1805,0,3,0.08,0.08
al1806,0,3,0.07,0.07
al1807,0,3,0.07,0.07
al1808,0,3,0.07,0.07
al1809,0,3,0.07,0.07
al1810,0,3,0.07,0.07
al1811,0,3,0.07,0.07
al1812,0,3,0.07,0.07
al1901,0,3,0.07,0.07
al1902,0,3,0.07,0.07
al1903,0,3,0.07,0.07
zn1804,0,3,0.1,0.1
zn1805,0,3,0.08,0.08
zn1806,0,3,0.08,0.08
zn1807,0,3,0.08,0.08
zn1808,0,3,0.08,0.08
zn1809,0,3,0.08,0.08
zn1810,0,3,0.08,0.08
zn1811,0,3,0.08,0.08
zn1812,0,3,0.08,0.08
zn1901,0,3,0.08,0.08
zn1902,0,3,0.08,0.08
zn1903,0,3,0.08,0.08
pb1804,0.04,0,0.1,0.1
pb1805,0.04,0,0.08,0.08
pb1806,0.04,0,0.08,0.08
pb1807,0.04,0,0.08,0.08
pb1808,0.04,0,0.08,0.08
pb1809,0.04,0,0.08,0.08
pb1810,0.04,0,0.08,0.08
pb1811,0.04,0,0.08,0.08
pb1812,0.04,0,0.08,0.08
pb1901,0.04,0,0.08,0.08
pb1902,0.04,0,0.08,0.08
pb1903,0.04,0,0.08,0.08
ni1804,0,1,0.1,0.1
ni1805,0,6,0.08,0.08
ni1806,0,1,0.08,0.08
ni1807,0,1,0.08,0.08
ni1808,0,1,0.08,0.08
ni1809,0,6,0.08,0.08
ni1810,0,1,0.08,0.08
ni1811,0,1,0.08,0.08
ni1812,0,1,0.08,0.08
ni1901,0,6,0.08,0.08
ni1902,0,1,0.08,0.08
ni1903,0,1,0.08,0.08
sn1804,0,1,0.1,0.1
sn1805,0,3,0.07,0.07
sn1806,0,1,0.07,0.07
sn1807,0,1,0.07,0.07
sn1808,0,1,0.07,0.07
sn1809,0,3,0.07,0.07
sn1810,0,1,0.07,0.07
sn1811,0,1,0.07,0.07
sn1812,0,1,0.07,0.07
sn1901,0,3,0.07,0.07
sn1902,0,1,0.07,0.07
sn1903,0,1,0.07,0.07
au1804,0,10,0.1,0.1
au1805,0,10,0.05,0.05
au1806,0,10,0.05,0.05
au1808,0,10,0.05,0.05
au1810,0,10,0.05,0.05
au1812,0,10,0.05,0.05
